Date,Close,High,Low,Open,Volume
Ticker,BTC-USD,BTC-USD,BTC-USD,BTC-USD,BTC-USD
Date,,,,,
1/1/2020,7200.17431640625,7254.33056640625,7174.9443359375,7194.89208984375,18565664997
1/2/2020,6985.47021484375,7212.1552734375,6935.27001953125,7202.55126953125,20802083465
1/3/2020,7344.88427734375,7413.71533203125,6914.996094,6984.4287109375,28111481032
1/4/2020,7410.65673828125,7427.3857421875,7309.51416015625,7345.37548828125,18444271275
1/5/2020,7411.3173828125,7544.4970703125,7400.53564453125,7410.45166015625,19725074095
1/6/2020,7769.21923828125,7781.867188,7409.292969,7410.4521484375,23276261598
1/7/2020,8163.6923828125,8178.2158203125,7768.2275390625,7768.68212890625,28767291327
1/8/2020,8079.86279296875,8396.738281,7956.7744140625,8161.935547,31672559265
1/9/2020,7879.0712890625,8082.2958984375,7842.40380859375,8082.2958984375,24045990466
1/10/2020,8166.55419921875,8166.55419921875,7726.77490234375,7878.3076171875,28714583844
1/11/2020,8037.53759765625,8218.359375,8029.64208984375,8162.19091796875,25521165085
1/12/2020,8192.494141,8200.0634765625,8009.05908203125,8033.261719,22903438381
1/13/2020,8144.1943359375,8197.7880859375,8079.70068359375,8189.77197265625,22482910688
1/14/2020,8827.7646484375,8879.511719,8140.93310546875,8140.93310546875,44841784107
1/15/2020,8807.0107421875,8890.117188,8657.1875,8825.34375,40102834650
1/16/2020,8723.7861328125,8846.460938,8612.095703,8812.4814453125,31313981931
1/17/2020,8929.0380859375,8958.1220703125,8677.316406,8725.2099609375,36372139320
1/18/2020,8942.808594,9012.1982421875,8827.332031,8927.2119140625,32337772627
1/19/2020,8706.2451171875,9164.3623046875,8620.080078,8941.445313,34217320471
1/20/2020,8657.642578,8745.5908203125,8560.4736328125,8704.6318359375,26422375678
1/21/2020,8745.894531,8755.7060546875,8544.5205078125,8658.9912109375,24097418512
1/22/2020,8680.8759765625,8792.994141,8636.7470703125,8744.210938,22600204051
1/23/2020,8406.515625,8687.7470703125,8333.6376953125,8680.650391,25770680779
1/24/2020,8445.4345703125,8514.6669921875,8266.8408203125,8405.5673828125,24397913026
1/25/2020,8367.847656,8458.453125,8296.21875,8440.119141,19647331549
1/26/2020,8596.830078,8602.4013671875,8325.498047,8364.410156,22177678796
